trend_tag,week_start,y_true,y_pred_ets
cherry_cola_lips,2026-02-09,55.0,51.3785
cherry_cola_lips,2026-02-16,56.0,50.5647
cherry_cola_lips,2026-02-23,59.0,48.7963
cherry_cola_lips,2026-03-02,55.0,43.5746
cherry_cola_lips,2026-03-09,69.0,41.9004
cherry_cola_lips,2026-03-16,57.0,37.7735
cherry_cola_lips,2026-03-23,55.0,36.1935
cherry_cola_lips,2026-03-30,56.0,33.6601
clean_girl_makeup,2026-02-09,3.0,3.2111
clean_girl_makeup,2026-02-16,4.0,4.8089
clean_girl_makeup,2026-02-23,0.0,2.3679
clean_girl_makeup,2026-03-02,0.0,0.3882
clean_girl_makeup,2026-03-09,0.0,0.0
clean_girl_makeup,2026-03-16,0.0,0.0
clean_girl_makeup,2026-03-23,0.0,0.0
clean_girl_makeup,2026-03-30,0.0,0.0
euphoria_glitter_liner,2026-02-09,0.0,3.6167
euphoria_glitter_liner,2026-02-16,0.0,4.6168
euphoria_glitter_liner,2026-02-23,0.0,0.1168
euphoria_glitter_liner,2026-03-02,0.0,0.0
euphoria_glitter_liner,2026-03-09,0.0,0.0
euphoria_glitter_liner,2026-03-16,0.0,0.0
euphoria_glitter_liner,2026-03-23,0.0,0.0
euphoria_glitter_liner,2026-03-30,0.0,0.0
fox_eye_siren_eye,2026-02-09,0.0,0.0
fox_eye_siren_eye,2026-02-16,0.0,0.0
fox_eye_siren_eye,2026-02-23,0.0,0.0
fox_eye_siren_eye,2026-03-02,0.0,0.0
fox_eye_siren_eye,2026-03-09,0.0,0.0
fox_eye_siren_eye,2026-03-16,0.0,0.0
fox_eye_siren_eye,2026-03-23,0.0,0.0
fox_eye_siren_eye,2026-03-30,0.0,0.0
glass_skin,2026-02-09,40.0,34.0969
glass_skin,2026-02-16,42.0,35.5971
glass_skin,2026-02-23,44.0,34.0973
glass_skin,2026-03-02,41.0,31.5976
glass_skin,2026-03-09,47.0,31.0976
glass_skin,2026-03-16,40.0,27.5976
glass_skin,2026-03-23,39.0,26.0976
glass_skin,2026-03-30,44.0,24.5977
graphic_editorial_liner,2026-02-09,39.0,42.0759
graphic_editorial_liner,2026-02-16,43.0,45.7202
graphic_editorial_liner,2026-02-23,46.0,48.8348
graphic_editorial_liner,2026-03-02,45.0,45.9193
graphic_editorial_liner,2026-03-09,45.0,44.9739
graphic_editorial_liner,2026-03-16,31.0,39.9987
graphic_editorial_liner,2026-03-23,25.0,37.4933
graphic_editorial_liner,2026-03-30,20.0,31.4584
latte_makeup,2026-02-09,49.0,43.0005
latte_makeup,2026-02-16,43.0,41.5005
latte_makeup,2026-02-23,44.0,38.0004
latte_makeup,2026-03-02,42.0,37.5003
latte_makeup,2026-03-09,42.0,35.5002
latte_makeup,2026-03-16,42.0,39.0001
latte_makeup,2026-03-23,43.0,38.5001
latte_makeup,2026-03-30,48.0,40.5002
strawberry_girl_blush,2026-02-09,18.0,19.0999
strawberry_girl_blush,2026-02-16,20.0,18.9614
strawberry_girl_blush,2026-02-23,12.0,23.703
strawberry_girl_blush,2026-03-02,9.0,25.3245
strawberry_girl_blush,2026-03-09,13.0,30.3259
strawberry_girl_blush,2026-03-16,12.0,35.2074
strawberry_girl_blush,2026-03-23,16.0,39.9688
strawberry_girl_blush,2026-03-30,16.0,47.1105
